feature_0,feature_1,feature_2,feature_3
-1.44964521969853,-0.6500239344068982,-0.08343796979036086,-1.496529255090079
-0.009118996644203544,-0.8984679817910373,0.028181157369128247,0.5365098435704035
0.23421473253652075,-0.7677975651041284,-0.03468488738678118,-1.0041407667520679
1.279464931657751,0.41960997202411815,-0.8638829605897661,-0.09445871444200275
-1.3480471119401671,-0.15936223214590656,-0.37058276240078286,-0.45784838618248924
-0.05558467091045507,1.496044311489183,0.6543656563540577,-1.7787202489042786
0.40171172209894146,1.5327389130025777,-0.1087601484568576,0.5193465142411723
-0.5647740041709423,0.43295982536069616,-1.3776175007542373,2.4267164863455224
1.6246784584695606,-0.9533286082587124,0.12267031599479553,-0.4827435221820324
0.6731813512699584,0.38115838488277776,1.2897527540827456,0.7533416211045325
-1.8800100339077637,-0.6176416769336966,-1.5350402475323597,2.2816518365388427
-1.4074637743765552,0.2320499373576363,-1.4480843414973241,-0.4710383056183228
0.30179189981946597,0.46877425607502377,-0.9983854391882915,-0.6022120603617805
0.5225141052657575,-0.8082657216409264,-0.8304444065565653,0.08531814256502405
0.8502217421134929,-0.4281151609659125,1.5007597906343109,-1.556581898659751
0.3520553965142968,0.24333944932269183,-0.24123605785632987,-0.045586016355497805
0.7575077100473051,-0.22096959953322298,0.6141667000434252,-0.11232804969082982
-0.1627929060722942,0.6031874310823431,-0.5441140021141926,-0.3286184757489846
-1.5763921569842494,0.8836599374866724,0.6523228784134196,-0.17262729994081963
0.681359510442948,0.48387665118803974,-1.1022921498364233,-0.5312142946075985
-0.14705738150213865,-0.6771617115121117,0.9751197334177512,0.07580455819372633
-0.5047749212282174,-0.022868062298882122,-0.9993022322949108,1.2969945465611092
0.985729995679863,0.4283070972076486,-0.18714426500454878,-1.0623935281468797
-1.4635149481321186,-0.3276621465977682,-0.39210815313215763,-0.7020530938773524
0.3464482094969757,0.29698467323318606,0.25049285034587654,0.5219415656168976
-1.295078772063616,0.07331796718840389,-1.2899608997410539,0.8231705839619146
0.35845361820962024,1.2571492168625729,-0.5353350870162231,-0.4500128579958137
-1.1952937635992447,0.13106518621584873,-0.07744346072599365,0.4004813865063287
0.937915537510655,-1.2549226680022925,0.1847104747810833,1.0074439731951985
0.006799844559997769,0.18474057889572446,2.0236062192296393,-1.6076610271180587
0.18947982122108065,1.9114190871397234,-1.2804555710024668,-1.0708524186844388
0.06934433703625043,-1.0039573720814985,0.20726732939894396,-0.9218598131253132
0.9553052085705107,-0.4532280493272752,0.6963874474567153,-0.17018462252492844
0.2647753109779796,-0.8505352787470439,2.4851899166788916,0.6030946849488336
0.7123221595801621,1.8296202017160872,-0.40968659262949736,0.8929538701087693
-0.06418416128881928,-2.6031370878272986,-0.3613105619672905,-0.3021805869826214
-1.962625691672579,-0.5388418561927383,-1.008554684076208,0.26044226333355597
0.19759960469239965,-0.535235211560568,1.3173940656343257,1.0495527153193351
-1.485560373036972,0.19655477651157463,1.0318445394686349,1.4469778843537329
1.9389289990582848,-1.3459796802467485,0.12637957954641182,0.8712972974572442
0.36414029605466136,-0.8256536828021421,0.1493634822711889,0.44477380783159476
-0.48423407286625136,1.0324652605511468,-1.5193699659540134,2.1221561970126332
-1.2376624223272978,0.7426824183597224,0.4822489526806572,0.07595526791608741
1.9351540400602292,-0.535316712567659,0.5114995753618614,0.4961991873633163
-0.6929095952606542,0.8496020970210246,0.35701548596504734,-0.5893647569442115
-0.09671311187039239,1.6964563682900382,0.2110174672026184,-2.081929407883722
0.5820265670847269,0.6256309336460009,-0.6967718184295749,0.5522999376795232
-0.8911922254152874,0.8968393158655319,-0.2685306479058323,1.6122206282554243
-0.3409078773460798,-0.13699548944245826,-0.5193963718261266,0.6789312900592783
-0.9263811299815384,-1.1308884353259157,0.47363207681145447,2.0565435648295414
2.270692857804396,-0.4152879139008013,0.6327818661062848,0.3384964074944141
-0.0033744574109520514,-0.5511857163285334,-0.8181988834223072,0.7783610761666377
