feature_0,feature_1,feature_2,feature_3,feature_4
-0.541483627605049,-0.5244979875244398,-0.27122767375524903,0.43847801830951105,-0.974089724992581
-0.023653490222121862,-0.9176053469220986,-0.19271949238029046,-0.6790783870393655,-0.45975564240853917
-0.6956349621035194,1.7808248394174977,0.7034430688492036,1.1640233782997662,-0.27285769534399407
-0.2045926478863045,-1.1446519981771692,-0.6014403724015269,0.15499132693815332,-0.7174522215208436
-0.3727593145298964,-1.4012427236229323,-1.0391900590952232,1.0097883727357313,-0.9636617129190682
-0.652568725232265,-0.5320282981422428,-0.4515811740106288,0.9495220093173242,-1.0839373938042725
-0.1108781922485603,-1.7731158157037434,-1.2041752456492838,0.7111314980399737,-0.73352854535618
-0.36447257462024757,1.4818455461911246,0.6022165111274068,0.7477890962985485,0.07627031103164938
0.6453307449573867,-2.1157742509649147,-0.6975481051197232,-1.5571675818839807,0.022306863932552323
-0.8318561308238099,0.40958229397406287,0.28549742397576083,0.541862732764852,-1.066161486281049
-0.5210367365926014,-1.016477324494372,-0.835141180653598,1.1363786417293238,-1.0352688802807017
-0.4034063432377397,-0.9447456825303951,-0.6201139465288098,0.6185764586330361,-0.8925530322620789
-0.6353791159556106,-0.28077407356381834,-0.08092022831879439,0.3741563642338508,-1.0376564158926171
-1.710367632640317,0.7966306755319996,0.3618965309270544,1.589542274190106,-2.148804037117022
-0.0857503353805833,-0.5668011193103972,-0.15875625350596573,-0.26545835019813535,-0.3744483168065227
-0.4021772111939471,-1.74289146528087,-1.4191084043453341,1.5035889234703963,-1.0723792135836505
-0.7448147697890755,-0.5290415350517872,-0.5554147495726006,1.2768302298820622,-1.1840182504831651
-0.3007781922042566,-1.2649417471225426,-0.7909720713411192,0.5332402051987121,-0.8625189226908976
-1.2035696035159669,0.4517877510701829,-0.18185127694280634,2.0145766983804574,-1.438925687909454
-2.4784531834161077,1.9951453639968189,0.8858992352693983,2.5063101007306514,-2.7789659960137065
-1.0793553056267058,-0.2323636937763096,-0.6667590088392085,2.196052138151309,-1.4756809087254916
-1.28356815843343,1.1009742119232608,0.6580585668328702,0.9116911224674118,-1.4630955829961017
-0.3005751508894138,0.7161718570296811,0.3795040138731627,0.2570689097713027,-0.16855671318076304
-0.7065366103671497,-0.7571198877705918,-0.7835516071341233,1.4972950273418908,-1.180905129735172
-0.8231648225078362,-0.45536568668339517,-0.5906164653198305,1.5189853236679043,-1.2473901146731492
-0.13742042948686983,-2.202923532586831,-1.6217593675060193,1.1806634993517553,-0.8732878426350449
0.590112193417284,-1.7353812670258022,-0.4093005554478272,-1.7138509731840488,0.05708869605482292
-0.20572280968519022,2.1105375442725878,0.7198541731887496,1.1268669966917018,0.6006136846512611
-0.5937067193886668,0.8089920253180856,0.30297969444945455,0.8023339028670319,-0.5184419852142675
0.26863768174070274,-2.6936193467614125,-1.6939951607157788,0.39129537057376784,-0.5260765305728489
-0.8845073298584571,1.6338368538016161,0.6143218799221075,1.349254775535948,-0.5953234212227162
-0.8418460473886299,0.4731008819896301,0.40608873436139714,0.344878710817591,-1.0831182414003917
-0.6536410033264336,-1.058548273598618,-1.0505089950734894,1.7049583855926547,-1.1837984976170475
-2.5891990486937058,0.798544351365735,0.3840795407230585,2.280977775718391,-3.4185657256812774
-0.4213523552396995,1.9202118842682077,0.6569938995522082,1.2179762694809382,0.20898278245480006
-0.5479806484586153,1.3012817900160139,0.40537564123085545,1.1411400021582645,-0.22396766255216427
-0.24506152254281707,-0.9718470066008701,-0.4930751176514346,0.1502274769112527,-0.7170315550561763
-0.07200549613254904,1.371106540537046,0.5016114561081961,0.599692922376228,0.4687047665252584
-0.7309052645279488,-0.15086661728938977,-0.11758363591399865,0.7050480165017295,-1.0956788631973133
-1.849671565435836,1.2047198660372969,0.5244615190045433,1.8360901927994386,-2.182818565911018
-0.6182991407034583,-0.4999204608353873,-0.3810882450189301,0.7942078181822039,-1.038800743256245
-0.5842214512015301,0.5925610106301007,0.29113433910182396,0.5499156260837647,-0.615259361531156
-1.3742246471656054,1.8188532883279107,0.7191497015892957,1.7472909589205763,-1.2336265728037317
-0.35752030783583605,-1.2762064076491964,-0.9264238338624965,0.8874741065685824,-0.9095859274094646
-0.4663791453132081,-0.8980443372844997,-0.5573538384855189,0.5819810152004774,-0.9772947105720806
-0.46148156116864514,-1.2516624030824586,-0.9668552847792145,1.1017668541228074,-1.0341140806295346
-0.40931294681081704,-1.7958604317913034,-1.4439813858097683,1.5017919397286104,-1.103109636776538
-0.1527315793370193,0.6372331046493721,0.14919651771490972,0.5779625796811485,0.07136468005813779
0.10957032918407866,-2.0843262061129453,-1.1692873516736824,0.050810675087225476,-0.5907816986619275
-0.6574745026056967,1.5523235377788898,0.6215413169804006,1.0379996380600423,-0.3138459364827585
0.18574470437428303,0.5190730375460411,0.18787041360581944,0.052109868639244716,0.48444121451079836
-1.4013294297115486,0.9762502414096539,0.392794242203062,1.4817789473548402,-1.6188968848280891
-1.485563639873764,0.5202526385250565,0.3522817511395645,1.074706467111375,-1.9681429857913508
-2.0770316817647947,0.5933862253801201,0.4695661824606442,1.3882783156143592,-2.815463518770548
-2.8044197631045042,-0.45586084198260846,0.03981087277873241,1.6981984895607667,-4.285984494818177
-0.5540626131315558,-1.3619812989855364,-1.1763813692718639,1.5368412087460228,-1.1627676976777157
-0.4566864656962866,-1.0009650722096746,-0.6593817012704839,0.6856867513969973,-0.9870685725686439
-1.1694108482223973,-0.2755801176363909,-0.7181331362964019,2.3392092032630454,-1.6126277090396484
-0.9793293421186647,-0.3635238774429631,-0.608732392796011,1.8092322005386592,-1.4182310442199235
0.1447717835961264,0.8408235934481889,0.3693336089425357,0.062284658163605844,0.5407429407130764
-0.7748499591391353,0.7291299108497928,0.39275401756682543,0.6421986578688957,-0.8479037098981421
-1.0889137804542806,0.9426791920753483,0.5149758967139753,0.8867814530152937,-1.2237110305368872
-1.1832561646377857,1.7305797917049925,0.7157607817867168,1.483059554560373,-1.0044152122396766
-1.2679104646085213,0.9698676130855602,0.38392116467359905,1.3821686123533408,-1.4276925897926278
-1.111294821315003,-0.29082212039631494,-0.7183564080332193,2.2715148569299908,-1.536993519255057
-0.8733821809658111,1.064967586775386,0.613934643778911,0.6246840278966748,-0.8788483756194676
0.2151060275737484,-1.9444650955787486,-1.098394470135431,-0.02994008731774045,-0.38649569064730904
-1.7863257287587442,0.41319875232374226,0.3769990074191068,1.1352243569396903,-2.4645457756279843
-0.5482989695431945,-0.387988314669621,-0.25883759603075956,0.5867484292240519,-0.9156920414941447
-0.885469015517778,1.4120164130090842,0.6059629830087376,1.0906164527668518,-0.7110489238666672
-2.2128219415067734,1.3209167446035253,0.7010046498006666,1.8709941215321713,-2.696748970897822
-0.6272414731051683,2.0612481118089665,0.6803555262229642,1.5139514537535876,-0.01986869786532286
-1.10675635323308,-0.981344360533132,-1.4373089017513663,3.0997991205621114,-1.6792946631133479
-1.5942318741396697,1.5338510249896724,0.5972337753489708,1.8626649577591758,-1.6637723975676364
-0.4255521570181141,-1.3907163503518158,-1.1667651334342692,1.3694812383726949,-0.99592417283148
-1.6402578674680581,1.5346495918684229,0.6243675487461059,1.838294779234542,-1.7376672380324298
-0.6167489442822838,-1.1216712584090311,-1.0504621257245512,1.5942594480396888,-1.163994885979744
-2.3635847456813726,0.8843490168802364,0.5501956430247827,1.8055234707170942,-3.098490202998776
-1.3834346681381091,1.1566571165963873,0.7581531037288929,0.8291817625439962,-1.607334607632086
-0.06405891135341965,-2.3273734065230975,-1.7320910772826936,1.2231974608096658,-0.8003365667967894
-0.5182687023981677,-1.6431613929834608,-1.5257598634998981,1.9794670239272907,-1.154959759874856
-1.1687752084203065,-0.13714896627551676,0.0394744150591278,0.7201050909184636,-1.7652436661053614
0.3175486597782728,1.496879335426062,0.5691991351556138,0.26938626434517954,1.07509912188831
-0.7136021537924411,1.5262638299762754,0.5766556815405925,1.1587722966402492,-0.3948921178386344
-0.9188698269413609,-0.7197124037609649,-1.0497308147008366,2.3534369314466446,-1.3870679451427288
-0.42705504876246614,-0.9017246864180154,-0.6574166508351802,0.780959959488987,-0.8927597372356199
-0.33438859629712925,-0.40767158202519604,0.025546664880834125,-0.2914937553794308,-0.7033660656499587
-0.2700557402486287,-0.8422225898860857,-0.4977912744155707,0.34564995047543634,-0.6832966482142451
0.4840104404247144,1.7185535922373905,0.4879926675843512,0.6001488681633511,1.455579104461831
0.17162445790164998,-1.8267039552571989,-0.8273795316554713,-0.48635129886653816,-0.46801766461247596
-0.45855879947456646,-1.6264062888613553,-1.3958871401397253,1.642842888062062,-1.0990642252990777
-1.101641334897947,0.3589272275300218,0.43849463087336854,0.34367342711301385,-1.5266414187389512
-0.7998649256531587,1.279206112383203,0.48937250738957333,1.1271073729213192,-0.6230205437751859
-1.3008575724962192,0.4727446434536906,0.22552046559926603,1.1590274952088688,-1.6895913934736897
-0.49792307671291497,0.4507353820552674,0.24114487913286517,0.41686534857662216,-0.5508878537380659
-0.7358053244133118,-1.0796101492073058,-1.1523613826394674,1.9887989781687045,-1.2826369167525453
-1.8719906913680195,2.09556895752725,0.8436720971856485,2.2209446640402595,-1.8410927106364183
0.11225272421343166,1.0166339529990318,0.3467134399542832,0.36456438301318683,0.593333097003498
-1.197813335802168,0.3984285419624598,-0.056288453072325106,1.6454146355260373,-1.4962822494371866
-1.0630442026773015,1.5764617560775929,0.5858926996223868,1.4949478958644087,-0.8738606543691336
-1.514983147327179,0.8864199339584339,0.42708236674826716,1.3834550939363934,-1.839945443864612
-0.15726167687503734,-1.4760840636483685,-1.0111795155618781,0.6674641770557428,-0.7014768549395722
-1.3507836260501447,1.68498579627154,0.7532251500493601,1.4783610005314105,-1.2806060371590884
0.011632000692417262,-1.2742022514017446,-0.598732618977282,-0.19693726360626407,-0.47547578289175485
-0.4026144442698641,1.3178290893222442,0.531240866951944,0.741464551543864,-0.04377298960516485
-0.5596140148703354,-1.597862029776989,-1.4554909448323667,1.9050892876038752,-1.2115746010874344
-0.558293184739922,-0.5256277818094769,-0.2873839837846087,0.4894718273772418,-0.9940351553627599
